1892,10022001100,PALM,000000000.00000,20110302
1893,10022001101,PALM,000000000.00000,20110406
1894,10022001102,PALM,000000000.00000,20110323
1895,10022001103,PALM,000000000.00000,20110323
1896,10022001104,INDU,000000033.00000,20111101
1897,10022001105,PALM,000000000.00000,20110209
1898,10022001106,PALM,000000000.00000,20110209
1899,10022001107,PALM,000000000.00000,20110209
1900,10022001108,PALM,000000000.00000,20110209
1901,10022001109,PALM,000000000.00000,20110209
1902,10022001110,PALM,000000000.00000,20110406
1903,10022001111,PALM,000000000.00000,20110406
1904,10022001112,PALM,000000000.00000,20110406
1905,10022001113,PALM,000000000.00000,20110406
1906,10022001114,PALM,000000000.00000,20110406
1907,10022001115,PALM,000000000.00000,20110406
1908,10022001116,PALM,000000000.00000,20110209
1909,10022001117,PALM,000000000.00000,20110406
1910,10022001118,PALM,000000002.00000,20110209
1911,10022001119,PALM,000000002.00000,20110209
1912,10022001120,PALM,000000000.00000,20110209
1913,10022001121,PALM,000000000.00000,20110209
1914,10022001122,PALM,000000003.00000,20110209
1915,10022001123,PALM,000000001.00000,20110209
1916,10022001124,PALM,000000000.00000,20110209
1917,10022001125,PALM,000000000.00000,20110209
1918,10022001126,PALM,000000000.00000,20110209
1919,10022001127,DRYP,000000000.00000,0
1920,10022001128,DRYP,000000124.00000,20120430
1921,10022001129,PALM,000000000.00000,0
1922,10022001130,PALM,000000000.00000,0
1923,10022001131,PALM,000000000.00000,0
1924,10022001132,DRYP,000000000.00000,20110224
1925,10022001133,INDU,000000000.00000,20111205
1926,10022001134,INDU,000000000.00000,20110921
1927,10022001135,INDU,000000000.00000,20110322
1928,10022001136,INDU,000000007.00000,20110322
1929,10022001137,INDU,000000000.00000,20110908
1930,10022001138,INDU,000000000.00000,20110921
1931,10022001139,INDU,000000000.00000,20110322
1932,10022001140,INDU,000000000.00000,20110322
1933,10022001141,INDU,000000000.00000,20110322
1934,10022001142,INDU,000000000.00000,20110322
1935,10022001143,INDU,000000000.00000,20110322
1936,10022001144,INDU,000000000.00000,20110322
1937,10022001145,INDU,000000000.00000,20110622
1938,10022001146,PALM,000000000.00000,20110323
1939,10022001147,NULL,000000000.00000,0
1940,10022001148,CONF,000000000.00000,0
1941,10022001149,GUMM,000000000.00000,20111108
1942,10022001150,GUMM,000000000.00000,20110329
1943,10022001151,INDU,000000000.00000,20110405
1944,10022001152,INDU,000000000.00000,20110405
1945,10022001153,PALM,000000000.00000,20110406
1946,10022001154,PALM,000000000.00000,20110406
1947,10022001155,PALM,000000000.00000,20110406
1948,10022001156,PALM,000000000.00000,20110406
1949,10022001157,ALIC,000000003.00000,0
1950,10022001158,INDU,000000000.00000,0
1951,10022001159,KELL,000000000.00000,0
1952,10022001160,FERR,000000000.00000,0
1953,10022001161,TEAM,000000000.00000,0
1954,10022001162,ALIC,000000000.00000,0
1955,10022001163,DRYP,000000000.00000,0
1956,10022001164,DRYP,000000075.00000,20120717
1957,10022001165,DISL,000000000.00000,20110701
1958,10022001166,DISL,000000000.00000,20110825
1959,10022001167,DISC,000000000.00000,20110822
1960,10022001168,DISC,000000000.00000,20110518
1961,10022001169,DISC,000000000.00000,20110822
1962,10022001170,DISC,000000000.00000,20111101
1963,10022001171,DISC,000000000.00000,20111101
1964,10022001172,DISC,000000000.00000,20111101
1965,10022001173,DISC,000000000.00000,20111101
1966,10022001174,DISC,000000000.00000,20110705
1967,10022001175,DISC,000000000.00000,20110907
1968,10022001176,DISC,000000000.00000,20110907
1969,10022001177,DISC,000000000.00000,20111101
1970,10022001178,DISC,000000000.00000,20110705
1971,10022001179,DISC,000000000.00000,20110907
1972,10022001180,DISC,000000000.00000,20111101
1973,10022001181,DISC,000000000.00000,20110518
1974,10022001182,DISC,000000000.00000,20110518
1975,10022001183,DISC,000000000.00000,20110801
1976,10022001184,DISC,000000000.00000,20110907
1977,10022001185,DISL,000000000.00000,0
1978,10022001186,DRYP,000000027.00000,20120703
1979,10022001187,DRYP,000015858.00000,20120301
1980,10022001188,DISL,000000000.00000,20110701
1981,10022001189,TEAM,000000000.00000,20110613
1982,10022001190,DRYP,000000000.00000,0
1983,10022001191,DRYP,000000000.00000,0
1984,10022001192,ALIC,000000000.00000,0
1985,10022001193,KELL,000000000.00000,0
1986,10022001194,VALL,000000000.00000,0
1987,10022001195,CONF,000000000.00000,0
1988,10022001196,DISC,000000000.00000,20111101
1989,10022001197,SUPE,000000000.00000,0
1990,10022001198,DRYP,000000087.00000,20120203
1991,10022001199,KELL,000000003.00000,0
1992,10022001200,ALIC,000000000.00000,20110718
1993,10022001201,DISC,000000000.00000,0
1994,10022001202,DISC,000000000.00000,0
1995,10022001203,DISC,000000000.00000,0
1996,10022001204,DISC,000000000.00000,0
1997,10022001205,GUMM,000000000.00000,20111108
1998,10022001206,GUMM,000000000.00000,20111108
1999,10022001207,GUMM,000000401.00000,20120514
2000,10022001208,GUMM,000000076.00000,20120514
2001,10022001209,DISC,000000000.00000,0
2002,10022001210,DRYP,000000001.00000,20120131
2003,10022001211,DISC,000000000.00000,0
2004,10022001212,DISC,000000000.00000,20110810
2005,10022001213,DRYP,000000076.00000,20120717
2006,10022001214,CONF,000000000.00000,20110816
2007,10022001215,DRYP,000000000.00000,20120531
2008,10022001216,DRYP,000000000.00000,20120727
2009,10022001217,DRYP,000000000.00000,0
2010,10022001218,DRYP,000000000.00000,0
2011,10022001219,BELO,000000000.00000,20110919
2012,10022001220,BELO,000000000.00000,20110919
2013,10022001221,BELO,000000000.00000,20110919
2014,10022001222,BELO,000000000.00000,20110919
2015,10022001223,ALIC,000000000.00000,20120220
2016,10022001224,ALIC,000000000.00000,20120425
2017,10022001225,ALIC,000000060.00000,20120727
2018,10022001226,AMER,000000000.00000,0
2019,10022001227,NULL,000000000.00000,0
2020,10022001228,DRYP,000000000.00000,0
2021,10022001229,DRYP,000000000.00000,20111014
2022,10022001230,ALIC,000000002.00000,0
2023,10022001231,REY0,000000000.00000,0
2024,10022001232,REY0,000000000.00000,0
2025,10022001233,REY0,000000000.00000,0
2026,10022001234,REY0,000000000.00000,0
2027,10022001235,DRYP,000000000.00000,0
2028,10022001236,DRYP,000000000.00000,20111128
2029,10022001237,DRYP,000000008.00000,20111128
2030,10022001239,INDU,000000000.00000,20111205
2031,10022001240,KELL,000000000.00000,0
2032,10022001241,DRYP,000000000.00000,20120126
2033,10022001242,DRYP,000000000.00000,20120126
2034,10022001243,ALIC,000000009.00000,0
2035,10022001244,ALIC,000000000.00000,0
2036,10022001245,TEAM,000002243.00000,20120206
2037,10022001246,DRYP,000000000.00000,0
2038,10022001247,DRYP,000000000.00000,0
2039,10022001248,DRYP,000000125.00000,0
2040,10022001249,DRYP,000000000.00000,0
2041,10022001250,CONF,000000006.00000,0
2042,10022001251,CONF,000000016.00000,0
2043,10022001252,DRYP,000000097.00000,20120717
2044,10022001253,DRYP,000000070.00000,20120717
2045,10022001254,DRYP,000008626.00000,20120605
2046,10022001255,DRYP,000000053.00000,20120221
2047,10022001256,DRYP,000000093.00000,20120717
2048,10022001257,DRYP,000000004.00000,20120703
2049,10022001258,DRYP,000000037.00000,20120221
2050,10022001259,DRYP,000000003.00000,20120326
2051,10022001260,DRYP,000000029.00000,20120330
2052,10022001261,DRYP,000000049.00000,20120320
2053,10022001262,DRYP,000000000.00000,20120224
2054,10022001263,DRYP,000000016.00000,20120531
2055,10022001264,GUMM,000000000.00000,20120514
2056,10022001265,INDU,000000000.00000,20120508
2057,10022001266,DRYP,000000098.00000,0
2058,10022001267,DRYP,000000000.00000,20120703
2059,10022001268,VALL,000000001.00000,0
2060,10022001269,DRYP,000000000.00000,0
2061,10022001270,DRYP,000000000.00000,0
2062,10022001271,BOWY,000001324.00000,20120718
2063,10022001272,BOWY,000000757.00000,20120420
2064,10022001273,BOWY,000000022.00000,20120718
2065,10022001274,BOWY,000000079.00000,20120420
2066,10022001275,BOWY,000000108.00000,20120420
2067,10022001276,BOWY,000000342.00000,20120309
2068,10022001277,BOWY,000000684.00000,20120420
2069,10022001278,BOWY,000000001.00000,20120420
2070,10022001279,BOWY,000000024.00000,20120718
2071,10022001280,BOWY,000000133.00000,20120420
2072,10022001281,BOWY,000000370.00000,20120309
2073,10022001282,BOWY,000000971.00000,20120309
2074,10022001283,BOWY,000000369.00000,20120309
2075,10022001284,BOWY,000000000.00000,20120309
2076,10022001285,BOWY,000000000.00000,20120309
2077,10022001286,BOWY,000000000.00000,20120718
2078,10022001287,BOWY,000000041.00000,20120718
2079,10022001288,BOWY,000000162.00000,20120420
2080,10022001289,BOWY,000000000.00000,20120309
2081,10022001290,BOWY,000000000.00000,20120309
2082,10022001291,BOWY,000000000.00000,20120309
2083,10022001292,BOWY,000000174.00000,20120420
2084,10022001293,BOWY,000000012.00000,20120420
2085,10022001294,BOWY,000000022.00000,20120420
2086,10022001295,BOWY,000000036.00000,20120420
2087,10022001296,BOWY,000000019.00000,20120420
2088,10022001297,BOWY,000000098.00000,20120420
2089,10022001298,BOWY,000000113.00000,20120420
2090,10022001299,BOWY,000000076.00000,20120420
2091,10022001300,BOWY,000000034.00000,20120309
2092,10022001301,BOWY,000000030.00000,20120309
2093,10022001302,BELO,000000167.00000,0
2094,10022001303,BELO,000000073.00000,0
2095,10022001304,BELO,000000000.00000,0
2096,10022001305,BELO,000000017.00000,0
2097,10022001306,DRYP,000000000.00000,0
2098,10022001307,ALIC,000000011.00000,20120330
2099,10022001308,ALIC,000000000.00000,0
2100,10022001309,ALIC,000000000.00000,0
2101,10022001310,ALIC,000000011.00000,0
2102,10022001311,DRYP,000000165.00000,20120330
2103,10022001312,ALIC,000000027.00000,20120628
2104,10022001313,ALIC,000000046.00000,20120628
2105,10022001314,ALIC,000000005.00000,20120625
2106,10022001315,ALIC,000000080.00000,20120628
2107,10022001316,ALIC,000000024.00000,20120727
2108,10022001317,ALIC,000000017.00000,20120523
2109,10022001318,ALIC,000000027.00000,20120625
2110,10022001319,ALIC,000000036.00000,20120727
2111,10022001320,ALIC,000000006.00000,20120625
2112,10022001321,ALIC,000000040.00000,20120625
2113,10022001322,ALIC,000000000.00000,20120523
2114,10022001323,ALIC,000000018.00000,20120625
2115,10022001324,ALIC,000000036.00000,20120727
2116,10022001325,ALIC,000000038.00000,20120625
2117,10022001326,ALIC,000000016.00000,20120625
2118,10022001327,ALIC,000000024.00000,20120727
2119,10022001328,TEAM,000000000.00000,20120403
2120,10022001329,TEAM,000000257.00000,20120403
2121,10022001330,TEAM,000000000.00000,20120403
2122,10022001331,ALIC,000000002.00000,0
2123,10022001332,DRYP,000000000.00000,0
2124,10022001333,ALIC,000000000.00000,0
2125,10022001334,DRYP,000000000.00000,0
2126,10022001335,BOWY,000000207.00000,20120718
2127,10022001336,BOWY,000000069.00000,20120619
2128,10022001337,BOWY,000000000.00000,20120619
2129,10022001338,BOWY,000000184.00000,0
2130,10022001339,BOWY,000000000.00000,0
2131,10022001340,ALIC,000000000.00000,20120719
2132,10022001341,ALIC,000000018.00000,20120719
2133,10022001342,ALIC,000000000.00000,20120719
2134,10022001343,ALIC,000000103.00000,20120719
2135,10022001344,DRYP,000000014.00000,20120423
2136,10022001345,DRYP,000000015.00000,20120423
2137,10022001346,DRYP,000000068.00000,20120604
2138,10022001347,DRYP,000000000.00000,20120601
2139,10022001348,DRYP,000000189.00000,20120604
2140,10022001349,DRYP,000000008.00000,20120531
2141,10022001350,DRYP,000000013.00000,20120703
2142,10022001351,DRYP,000000017.00000,20120703
2143,10022001352,DRYP,000000020.00000,20120713
2144,10022001353,INDU,000000256.00000,0
2145,10022001354,DRYP,000000000.00000,0
2146,10022001360,BOWY,000000066.00000,20120518
2147,10022001361,BOWY,000000013.00000,20120518
2148,10022001362,BOWY,000000089.00000,20120518
2149,10022001363,BOWY,000000099.00000,20120518
2150,10022001364,BOWY,000000116.00000,20120518
2151,10022001365,BOWY,000000063.00000,20120619
2152,10022001366,BOWY,000000102.00000,20120518
2153,10022001367,BOWY,000000058.00000,20120619
2154,10022001368,BOWY,000000037.00000,20120518
2155,10022001369,BOWY,000000052.00000,20120518
2156,10022001370,BOWY,000000069.00000,20120518
2157,10022001371,BOWY,000000128.00000,20120518
2158,10022001372,BOWY,000000040.00000,20120518
2159,10022001373,INDU,000000000.00000,20120518
2160,10022001390,BOWY,000000000.00000,0
2161,10022001391,BOWY,000000064.00000,0
2162,10022001392,BOWY,000000114.00000,0
2163,10022001393,SANT,000000082.00000,20120423
2164,10022001394,SANT,000000070.00000,20120423
2165,10022001395,SANT,000000085.00000,20120423
2166,10022001400,DRYP,000000009.00000,20120531
2167,10022001401,INDU,000000000.00000,0
2168,10022001402,SANT,000000054.00000,20120525
2169,10022001403,SANT,000000126.00000,20120423
2170,10022001404,DRYP,000000048.00000,0
2171,10022001405,DRYP,000000233.00000,0
2172,10022001406,ALIC,000000068.00000,20120612
2173,10022001407,DRYP,000000036.00000,0
2174,10022001408,BOWY,000000000.00000,0
2175,10022001410,DRYP,000000032.00000,20120717
2176,10022001411,BOWY,000000000.00000,20120619
2177,10022001420,ARCO,000000000.00000,20120608
2178,10022001425,DRYP,000000000.00000,20120727
2179,10022001439,SANT,000000024.00000,20120725
2180,10022001486,SANT,000000000.00000,20120525
2181,10022001489,SANT,000000019.00000,20120423
2182,10022001886,SANT,000000019.00000,20120423
2183,10022001950,SANT,000000012.00000,20120423
2184,10022002025,SANT,000000011.00000,20120725
2185,10022002060,SANT,000000012.00000,20120725
2186,10022002521,SANT,000000018.00000,20120423
2187,10022002522,SANT,000000005.00000,20120423
2188,10022003212,SANT,000000018.00000,20120725
2189,10022003213,SANT,000000013.00000,20120423
2190,10022003398,SANT,000000003.00000,20120525
2191,10022003399,SANT,000000020.00000,20120525
2192,10022004001,SANT,000000009.00000,20120725
2193,10022004003,SANT,000000005.00000,20120423
2194,10022004009,SANT,000000026.00000,20120423
2195,10022004011,SANT,000000000.00000,20120423
2196,10022004012,SANT,000000006.00000,20120423
2197,10022004013,SANT,000000027.00000,20120423
2198,10022004033,SANT,000000008.00000,20120423
2199,10022004057,SANT,000000022.00000,20120725
2200,10022004065,SANT,000000008.00000,20120525
2201,10022004098,SANT,000000005.00000,20120525
2202,10022004099,SANT,000000004.00000,20120725
2203,10022004159,SANT,000000006.00000,20120525
2204,10022004185,SANT,000000002.00000,20120525
2205,10022004347,SANT,000000004.00000,20120423
2206,10022004690,SANT,000000010.00000,20120423
2207,10022004842,SANT,000000031.00000,20120525
2208,10022004845,SANT,000000006.00000,20120725
2209,10022004891,SANT,000000001.00000,20120725
2210,10022004892,SANT,000000003.00000,20120423
2211,10022005291,SANT,000000006.00000,20120423
2212,10022005410,SANT,000000010.00000,20120423
2213,10022005447,SANT,000000216.00000,20120423
2214,10022005482,SANT,000000012.00000,20120725
2215,10022005735,SANT,000000024.00000,20120525
2216,10022005737,SANT,000000017.00000,20120525
2217,10022005751,SANT,000000166.00000,20120423
2218,10022005752,SANT,000000039.00000,20120525
2219,10022005753,SANT,000000160.00000,20120423
2220,10022006043,SANT,000000005.00000,20120725
2221,10022006044,SANT,000000002.00000,20120725
2222,10022006047,SANT,000000213.00000,20120423
2223,10022006231,SANT,000000043.00000,20120525
2224,10022006232,SANT,000000041.00000,20120525
2225,10022006233,SANT,000000036.00000,20120525
2226,10022006236,SANT,000000042.00000,20120525
2227,10022006237,SANT,000000001.00000,20120525
2228,10022006249,SANT,000000135.00000,20120423
2229,10022006251,SANT,000000128.00000,20120423
2230,10022006339,SANT,000000130.00000,20120423
2231,10022006344,SANT,000000138.00000,20120423
2232,10022006363,SANT,000000009.00000,20120423
2233,10022006600,SANT,000000006.00000,20120725
2234,10022006605,SANT,000000027.00000,20120423
2235,10022006648,SANT,000000010.00000,20120525
2236,10022006676,SANT,000000012.00000,20120725
2237,10022006687,SANT,000000016.00000,20120423
2238,10022006688,SANT,000000005.00000,20120423
2239,10022006689,SANT,000000002.00000,20120525
2240,10022006919,SANT,000000090.00000,20120423
2241,10022006983,SANT,000000004.00000,20120725
2242,10022007023,SANT,000000046.00000,20120423
2243,10022007024,SANT,000000041.00000,20120423
2244,10022007051,SANT,000000072.00000,20120725
2245,10022007052,SANT,000000072.00000,20120725
2246,10022007054,SANT,000000096.00000,20120725
2247,10022007058,SANT,000000081.00000,20120423
2248,10022007059,SANT,000000049.00000,20120525
2249,10022007198,SANT,000000043.00000,20120525
2250,10022007200,SANT,000000002.00000,20120525
2251,10022007211,SANT,000000000.00000,20120423
2252,10022007222,SANT,000000130.00000,20120525
2253,10022007223,SANT,000000030.00000,20120423
2254,10022007224,SANT,000000038.00000,20120423
2255,10022007226,SANT,000000040.00000,20120423
2256,10022007227,SANT,000000028.00000,20120423
2257,10022007280,SANT,000000068.00000,20120423
2258,10022007291,SANT,000000104.00000,20120423
2259,10022007302,SANT,000000078.00000,20120423
2260,10022007303,SANT,000000084.00000,20120423
2261,10022007305,SANT,000000126.00000,20120423
2262,10022007306,SANT,000000132.00000,20120423
2263,10022007319,SANT,000000010.00000,20120725
2264,10022007320,SANT,000000015.00000,20120423
2265,10022007321,SANT,000000000.00000,20120423
2266,10022007322,SANT,000000022.00000,20120525
2267,10022007354,SANT,000000010.00000,20120525
2268,10022007524,SANT,000000009.00000,20120525
2269,10022007545,SANT,000000004.00000,20120525
2270,10022007551,SANT,000000041.00000,20120525
2271,10022007556,SANT,000000043.00000,20120525
2272,10022007579,SANT,000000036.00000,20120423
2273,10022007580,SANT,000000036.00000,20120423
2274,10022007581,SANT,000000036.00000,20120423
2275,10022007582,SANT,000000036.00000,20120423
2276,10022007583,SANT,000000036.00000,20120423
2277,10022007584,SANT,000000036.00000,20120423
2278,10022007585,SANT,000000144.00000,20120423
2279,10022007586,SANT,000000144.00000,20120423
2280,10022007587,SANT,000000144.00000,20120423
2281,10022007588,SANT,000000144.00000,20120423
2282,10022007589,SANT,000000144.00000,20120423
2283,10022007590,SANT,000000144.00000,20120423
2284,10022007609,SANT,000000024.00000,20120725
2285,10022007610,SANT,000000001.00000,20120525
2286,10022007645,SANT,000000007.00000,20120525
2287,10022007710,SANT,000000016.00000,20120725
2288,10022007781,SANT,000000144.00000,20120423
2289,10022007782,SANT,000000138.00000,20120423
2290,10022007783,SANT,000000096.00000,20120423
2291,10022007784,SANT,000000215.00000,20120423
2292,10022007790,SANT,000000007.00000,20120725
2293,10022007828,SANT,000000052.00000,20120423
2294,10022007830,SANT,000000000.00000,20120423
2295,10022007834,SANT,000000017.00000,20120423
2296,10022007835,SANT,000000038.00000,20120725
2297,10022007836,SANT,000000052.00000,20120725
2298,10022007847,SANT,000000006.00000,20120525
2299,10022007881,SANT,000000004.00000,20120725
2300,10022007882,SANT,000000003.00000,20120725
2301,10022007883,SANT,000000004.00000,20120725
2302,10022007931,SANT,000000005.00000,20120423
2303,10022007932,SANT,000000006.00000,20120420
2304,10022007977,SANT,000000144.00000,20120423
2305,10022007990,SANT,000000003.00000,20120525
2306,10022007991,SANT,000000001.00000,20120423
2307,10022007992,SANT,000000023.00000,20120423
2308,10022007993,DRYP,000000001.00000,0
2309,10022007994,DRYP,000000000.00000,0
2310,10022007995,BOWY,000000068.00000,20120518
2311,10022007996,BOWY,000000023.00000,20120518
2312,10022007997,INDU,000000000.00000,20120518
2313,10022008005,SANT,000000002.00000,20120525
2314,10022008006,DRYP,000000011.00000,20120531
2315,10022008007,DRYP,000000000.00000,20120531
2316,10022008008,CONF,000000000.00000,0
2317,10022008009,DRYP,000000200.00000,0
2318,10022008010,DRYP,000000005.00000,0
2319,10022008011,DRYP,000000150.00000,0
2320,10022008012,DRYP,000000000.00000,0
2321,10022008013,DRYP,000000001.00000,0
2322,10022008014,DRYP,000000043.00000,0
2323,10022008015,DRYP,000000001.00000,0
2324,10022008016,DRYP,000000001.00000,0
2325,10022008017,DRYP,000000050.00000,0
2326,10022008018,DRYP,000000020.00000,20120717
2327,10022008019,DRYP,000000170.00000,0
2328,10022008020,BOWY,000000113.00000,20120718
2329,10023000010,QUAL,000000000.00000,0
2330,10023000015,QUAL,000000000.00000,0
2331,10023000017,QUAL,000000000.00000,0
2332,10023000018,QUAL,000000000.00000,0
2333,10023000019,QUAL,000000000.00000,0
2334,10023000022,QUAL,000000000.00000,0
2335,10023000023,QUAL,000000000.00000,0
2336,10023000024,QUAL,000000000.00000,0
2337,10023000025,QUAL,000000000.00000,0
2338,10023000027,QUAL,000000000.00000,0
2339,10023000028,QUAL,000000000.00000,0
2340,10023000029,QUAL,000000000.00000,0
2341,10023000030,QUAL,000000000.00000,0
2342,10023000031,QUAL,000000000.00000,0
2343,10023000032,QUAL,000000000.00000,0
2344,10023000033,QUAL,000000000.00000,0
2345,10023000036,QUAL,000000000.00000,0
2346,10023000037,QUAL,000000000.00000,0
2347,10023000039,QUAL,000000000.00000,0
2348,10023000040,QUAL,000000000.00000,0
2349,10023000044,QUAL,000000000.00000,0
2350,10023000045,QUAL,000000000.00000,0
2351,10023000046,QUAL,000000000.00000,0
2352,10023000048,QUAL,000000000.00000,0
2353,10023000050,QUAL,000000000.00000,0
2354,10023000051,QUAL,000000000.00000,0
2355,10023000052,QUAL,000000000.00000,0
2356,10023000054,QUAL,000000000.00000,0
2357,10023000055,QUAL,000000000.00000,0
2358,10023000056,QUAL,000000000.00000,0
2359,10023000057,QUAL,000000000.00000,0
2360,10023000059,QUAL,000000000.00000,0
2361,10023000060,QUAL,000000000.00000,0
2362,10023000062,QUAL,000000000.00000,0
2363,10023000063,QUAL,000000000.00000,0
2364,10023000065,QUAL,000000000.00000,0
2365,10023000066,QUAL,000000000.00000,0
2366,10023000067,QUAL,000000000.00000,0
2367,10023000068,QUAL,000000000.00000,0
2368,10023000069,QUAL,000000000.00000,0
2369,10023000070,QUAL,000000000.00000,0
2370,10023000071,QUAL,000000000.00000,0
2371,10023000072,QUAL,000000000.00000,0
2372,10023000073,QUAL,000000000.00000,0
2373,10023000075,QUAL,000000000.00000,0
2374,10023000076,QUAL,000000000.00000,0
2375,10023000077,QUAL,000000000.00000,0
2376,10023000085,ALIC,000000000.00000,0
2377,10023000097,ALIC,000000000.00000,20120220
2378,10023000098,ALIC,000000000.00000,0
2379,10023000099,ALIC,000000000.00000,0
2380,10023000100,ALIC,000000000.00000,20110301
2381,10023000101,ALIC,000000000.00000,20101027
2382,10023000102,ALIC,000000000.00000,20120220
2383,10023000103,ALIC,000000000.00000,0
2384,10023000104,ALIC,000000000.00000,0
2385,10023000105,ALIC,000000000.00000,20110301
2386,10023000106,ALIC,000000000.00000,20120220
2387,10023000107,ALIC,000000000.00000,0
2388,10023000108,ALIC,000000000.00000,0
2389,10023000109,ALIC,000000000.00000,20110430
2390,10023000110,ALIC,000000000.00000,0
2391,10023000111,ALIC,000000000.00000,0
2392,10023000112,ALIC,000000000.00000,20120220
2393,10023000113,ALIC,000000000.00000,0
2394,10023000114,ALIC,000000024.00000,20120628
2395,10023000115,ALIC,000000000.00000,20120124
2396,10023000116,ALIC,000000000.00000,20111024
2397,10023000117,ALIC,000000000.00000,20111024
2398,10023000120,ALIC,000000000.00000,20111024
2399,10023000121,ALIC,000000000.00000,20111024
2400,10023000122,ALIC,000000000.00000,20111115
2401,10023000123,ALIC,000000000.00000,20111115
2402,10023000124,ALIC,000000000.00000,20111212
2403,10023000125,ALIC,000000000.00000,20110125
2404,10023000126,QUAL,000000000.00000,0
2405,10023000130,ALIC,000000000.00000,0
2406,10023000131,ALIC,000000000.00000,0
2407,10023000132,ALIC,000000000.00000,20110125
2408,10023000135,QUAL,000000000.00000,0
2409,10023000136,QUAL,000000000.00000,0
2410,10023000137,QUAL,000000000.00000,0
2411,10023000138,QUAL,000000000.00000,0
2412,10023000139,QUAL,000000000.00000,0
2413,10023000140,QUAL,000000000.00000,0
2414,10023000141,ALIC,000000000.00000,0
2415,10023000142,QUAL,000000000.00000,0
2416,10023000143,QUAL,000000000.00000,0
2417,10023000144,QUAL,000000000.00000,0
2418,10023000146,QUAL,000000000.00000,0
2419,10023000147,QUAL,000000000.00000,0
2420,10023000148,QUAL,000000000.00000,0
2421,10023000149,ALIC,000000000.00000,0
2422,10023000150,QUAL,000000000.00000,0
2423,10023000152,ALIC,000000000.00000,0
2424,10023000153,ALIC,000000000.00000,0
2425,10023000154,ALIC,000000000.00000,0
2426,10023000155,ALIC,000000000.00000,0
2427,10023000156,ALIC,000000000.00000,0
2428,10023000157,ALIC,000000000.00000,0
2429,10023000158,ALIC,000000000.00000,0
2430,10023000159,ALIC,000000000.00000,0
2431,10023000160,ALIC,000000000.00000,0
2432,10023000161,ALIC,000000000.00000,0
2433,10023000162,ALIC,000000000.00000,0
2434,10023000163,ALIC,000000000.00000,0
2435,10023000164,ALIC,000000000.00000,0
2436,10023000165,ALIC,000000000.00000,0
2437,10023000166,ALIC,000000000.00000,0
2438,10023000167,ALIC,000000000.00000,20101129
2439,10023000168,ALIC,000000000.00000,20101129
2440,10023000169,ALIC,000000000.00000,20101129
2441,10023000170,ALIC,000000000.00000,0
2442,10023000171,ALIC,000000000.00000,0
2443,10023000172,ALIC,000000000.00000,0
2444,10023000173,ALIC,000000000.00000,0
2445,10023000174,ALIC,000000000.00000,0
2446,10023000175,QUAL,000000000.00000,0
2447,10023000176,QUAL,000000000.00000,0
2448,10023000177,ALIC,000000000.00000,0
2449,10023000178,ALIC,000000000.00000,0
2450,10023000179,ALIC,000000000.00000,0
2451,10023000180,ALIC,000000000.00000,0
2452,10023000185,ALIC,000000000.00000,0
2453,10023000186,ALIC,000000000.00000,0
2454,10023000187,ALIC,000000000.00000,0
2455,10023000188,ALIC,000000000.00000,0
2456,10023000189,ALIC,000000000.00000,0
2457,10023000190,ALIC,000000000.00000,0
2458,10023000191,ALIC,000000000.00000,0
2459,10023000192,QUAL,000000000.00000,0
2460,10023000193,ALIC,000000000.00000,0
2461,10023000194,ALIC,000000000.00000,0
2462,10023000195,ALIC,000000000.00000,0
2463,10023000196,ALIC,000000000.00000,0
2464,10023000197,ALIC,000000006.00000,20120628
2465,10023000198,ALIC,000000006.00000,20120628
2466,10023000199,ALIC,000000007.00000,20120628
2467,10023000200,QUAL,000000000.00000,0
2468,10023000201,ALIC,000000000.00000,0
2469,10023000202,ALIC,000000000.00000,0
2470,10023000203,ALIC,000000000.00000,0
2471,10023000204,ALIC,000000000.00000,0
2472,10023000205,ALIC,000000000.00000,0
2473,10023000206,ALIC,000000000.00000,0
2474,10023000207,ALIC,000000000.00000,0
2475,10023000208,ALIC,000000000.00000,20111115
2476,10023000209,ALIC,000000000.00000,20111212
2477,10023000210,ALIC,000000000.00000,20111212
2478,10023000211,ALIC,000000000.00000,20120719
2479,10023000212,ALIC,000000000.00000,20120719
2480,10023000213,ALIC,000000000.00000,20120719
2481,10023000214,ALIC,000000000.00000,20110430
2482,10023000215,ALIC,000000000.00000,0
2483,10023000216,ALIC,000000000.00000,0
2484,10023000217,ALIC,000000000.00000,0
2485,10023000218,ALIC,000000000.00000,0
2486,10023000219,ALIC,000000000.00000,0
2487,10023000220,ALIC,000000000.00000,0
2488,10023000222,ALIC,000000000.00000,0
2489,10023000223,ALIC,000000000.00000,0
2490,10023000224,ALIC,000000000.00000,0
2491,10023000225,ALIC,000000000.00000,0
2492,10023000226,ALIC,000000000.00000,0
2493,10023000227,ALIC,000000000.00000,0
2494,10023000228,ALIC,000000000.00000,20110301
2495,10023000229,ALIC,000000000.00000,20101129
2496,10023000230,ALIC,000000000.00000,20110301
2497,10023000231,ALIC,000000000.00000,20101129
2498,10023000232,ALIC,000000000.00000,0
2499,10023000233,ALIC,000000000.00000,0
2500,10023000234,QUAL,000000000.00000,0
2501,10023000505,SANT,000000000.00000,20120423
2502,10023000508,SANT,000000014.00000,20120525
2503,10023000516,SANT,000000000.00000,20120525
