667,10021000303,REY SALSA NEGRA MINI*90ml CJ*24 ,1350.00,1339.00,1339.00,.00,16.00,UN ,REY 
668,10021000304,REY SALSA BBQ MINI*105g CJ/*24 ,1350.00,1339.00,1339.00,.00,16.00,UN ,REY 
669,10021000305,REY SALSA SOYA MINI*90ml CJ*24 ,1350.00,1339.00,1339.00,.00,16.00,UN ,REY 
670,10021000306,REY SALSA CARNES MINI*100g CJ*24 ,1350.00,1339.00,1339.00,.00,16.00,UN ,REY 
671,10021000309,OF.REY EXH GR.COLOR+AJO GTIS 6 SAZON CJ*12 ,3900.00,3890.00,3890.00,.00,16.00,OF ,EL REY 
672,10021000310,OF.2 CANELA*20g+CLAVO+RECETA CJ*24 ,2750.00,2731.00,2731.00,.00,16.00,OF ,REY 
673,10021000313,REY CALDO COSTILLA DP*8 CJ*36 ,1500.00,1499.00,1499.00,.00,16.00,DP ,REY 
674,10021000314,REY CANELA LOTERO*30 CJ*20 ASTILLA ,5950.00,5909.00,5909.00,.00,16.00,LT ,REY 
675,10021000315,REY SAZONAREY 1.5KG CJ*4 ,17150.00,17126.00,17126.00,.00,16.00,UN ,REY 
676,10021000316,REY TRIGRUESA SALSINA DP*12 CJ*36 ,2950.00,2934.00,2934.00,.00,16.00,DP ,REY 
677,10021000317,REY PASTA AJI CASERO DP*12 CJ*48 ,400.00,394.00,394.00,.00,16.00,UN ,REY 
678,10021000318,REY PASTA AJO DP*12 CJ*48 ,400.00,394.00,394.00,.00,16.00,DP ,REY 
679,10021000319,REY CALDO COSITLLA LT*24 CJ*20 ,3700.00,3670.00,3670.00,.00,16.00,LT ,REY 
680,10021000320,REY CALDO GALLINA DP*8+4 COSTILLA CJ*42 ,1500.00,1499.00,1499.00,.00,16.00,DP ,REY 
681,10021000321,REY SALSINA*125g CJ*64 ,2200.00,2191.00,2191.00,.00,16.00,UN ,EL REY 
682,10021000322,REY TRI-REY*125g CJ*64 ,2150.00,2133.00,2133.00,.00,16.00,UN ,REY 
683,10021000326,OF.AJO*55g+SAZONAREY*6g CJ*108 ,800.00,784.00,784.00,.00,16.00,UN ,REY 
684,10021000327,OF.COMINO*55g+SAZONAREY*6g CJ*108 ,1350.00,1336.00,1336.00,.00,16.00,UN ,REY 
685,10021000328,OF.COLOR+SAZONAREY*55+CUCHARA CJ*24 ,1860.00,1835.00,1835.00,.00,16.00,UN ,REY 
686,10021000329,CALDO GALLINA*8g UNIDAD ,.00,.00,.00,.00,16.00,UN ,REY 
687,10021000330,REY SAZONAREY*8g UNIDAD ,.00,.00,.00,.00,16.00,UN ,REY 
688,10021000331,OF.CANELA LOTERO+3 CG8g 3 SAZ8g ,5950.00,5909.00,5909.00,.00,16.00,LT ,REY 
689,10021000332,REY CURCUMA*30g CJ*108 ,1400.00,1386.00,1386.00,.00,16.00,UN ,EL REY 
690,10021000333,REY ACHIOTE PEPA*30g CJ*96 ,1400.00,1375.00,1375.00,.00,16.00,UN ,REY 
691,10021000334,REY FINAS HIERBAS*15g CJ*96 ,1500.00,1452.00,1452.00,.00,16.00,UN ,REY 
692,10021000335,OF.SALSINA*55g+SAZONAREY*6g CJ*108 ,1300.00,1284.00,1284.00,.00,16.00,UN ,REY 
693,10021000336,REY PASTA AJO INSTITUCIONAL CJ*4 ,49550.00,49521.00,49521.00,.00,16.00,UN ,EL REY 
694,10021000337,REY PASTA INST AJO D.PACK*750g CJ*8 ,7550.00,7505.00,7505.00,.00,16.00,UN ,EL REY 
695,10021000338,REY GALON SALSA NEGRA*3850ml CJ*5 ,22400.00,22361.00,22361.00,.00,16.00,UN ,EL REY 
696,10021000339,REY GALON SALSA SOYA*3850 ml CJ*5 ,17500.00,17470.00,17470.00,.00,16.00,UN ,EL REY 
697,10021000340,REY GALON AHUMADITO*3850ml CJ*5 ,27000.00,26973.00,26973.00,.00,16.00,UN ,EL REY 
698,10021000341,REY GALON SALSA BBQ*3850ml CJ*5 ,22400.00,22361.00,22361.00,.00,16.00,UN ,EL REY 
699,10021000342,REY GALON SALSA INGLESA*3850ml CJ*4 ,17500.00,17470.00,17470.00,.00,16.00,UN ,EL REY 
700,10021000343,OF.SAZONAREY*55+CALDO G*8 CJ*108 ,1050.00,1024.00,1024.00,.00,16.00,UN ,EL REY 
701,10022000005,JUEGO RECIPIENTE*5 CUADR R.0005 ,19300.00,19299.00,19299.00,.00,16.00,UN ,HOME ELEMENTS 
702,10022000016,ESCURRIDOR DE PLATOS 47.5*36.5*9.2CM ,5600.00,5570.00,5570.00,.00,16.00,UN ,HOME ELEMENTS 
703,10022000042,JUEGO RECIPIENTE*5 REDONDO R.0042 ,17000.00,16959.00,16959.00,.00,16.00,UN ,HOME ELEMENTS 
704,10022000078,JARRA PLASTICA 2 LT C/TAPA ,3600.00,3565.00,3565.00,.00,16.00,UN ,HOME ELEMENTS 
705,10022000167,VASO AMASSADINHO 10 OZ ,1900.00,1894.00,1894.00,.00,16.00,UN ,HOME ELEMENTS 
706,10022000173,VASO AMASSADINHO 8 OZ ,1700.00,1685.00,1685.00,.00,16.00,UN ,HOME ELEMENTS 
707,10022000223,VASO WHISKY CAPRI 11 OZ ,1700.00,1685.00,1685.00,.00,16.00,UN ,HOME ELEMENTS 
708,10022000415,GEL FRUTINO CEREZA 85G CJ*48 ,600.00,600.00,600.00,.00,16.00,UN ,QUALA 
709,10022000434,GUSTIARROZ DP*30 CJ*18 ,5100.00,5104.00,5104.00,.00,16.00,DP ,QUALA 
710,10022000478,MIEL LA REINA*9GR DP*24 CJ*24 ,3250.00,3220.00,3220.00,.00,16.00,DP ,REY 
711,10022000488,BOMBILLO 100W DP*10 CJ*100 VINCORLUZ ,5250.00,5250.00,5250.00,.00,16.00,DP ,VINCORTE 
712,10022000489,BOMBILLO 60W DP*10 CJ*100 VINCORLUZ ,5250.00,5250.00,5250.00,.00,16.00,DP ,VINCORTE 
713,10022000505,PANAL AD ACTIVE MED PQ*10 CJ*8 PLASTICO ,11700.00,11664.00,11664.00,.00,16.00,PQ ,DRYPERS 
714,10022000506,PANAL AD ACTIVE GRDE PQ*10 CJ*8 PLASTICO ,12600.00,12573.00,12573.00,.00,16.00,PQ ,DRYPERS 
715,10022000508,PANAL AD SAFE PANTS PQ*10 CJ*8 ,23800.00,23770.00,23770.00,.00,16.00,PQ ,DRYPERS 
716,10022000509,PH ELITE DH NORMAL PQ*12 PC*4 22MT ,6750.00,6729.00,6729.00,.00,16.00,PQ ,DRYPERS 
717,10022000510,PH ELITE DH NORMAL PQ*4 PC*12 22MT ,2350.00,2332.00,2332.00,.00,16.00,PQ ,DRYPERS 
718,10022000515,PANO FACIAL AROMA PQ*6 CJ*36 ,2500.00,2482.00,2482.00,.00,16.00,PQ ,DRYPERS 
719,10022000516,PANO FACIAL DISENO PQ*6 CJ*36 ,2500.00,2482.00,2482.00,.00,16.00,PQ ,DRYPERS 
720,10022000517,PANO FACIAL MENTOLADO PQ*6 CJ*36 ,3750.00,3722.00,3722.00,.00,16.00,PQ ,DRYPERS 
721,10022000537,PH ELITE DH PQ*4 PC*8 2EN1 40MT CELESTE ,3650.00,3622.00,3622.00,.00,16.00,PQ ,DRYPERS 
722,10022000540,PANO FACIAL INDIV.DP*90 CJ*30 ,2150.00,2110.00,2110.00,.00,16.00,DP ,DRYPERS 
723,10022000541,PANO FACIAL PREMIUM DP*60 CJ*36 ,3500.00,3475.00,3475.00,.00,16.00,DP ,DRYPERS 
724,10022000543,SERV GOLD DISENO PQ*20 CJ*20 ,3450.00,3442.00,3442.00,.00,16.00,PQ ,DRYPERS 
725,10022000544,SERV GOLD COLOR PQ*20 CJ*20 ,2400.00,2360.00,2360.00,.00,16.00,PQ ,DRYPERS 
726,10022000545,PANAL AD.PREDOBLADO PQ*10 CJ*8 TELA ,10950.00,10916.00,10916.00,.00,16.00,PQ ,DRYPERS 
727,10022000550,PANAL CLASSIC ET-2 PQ*30 BT*8 ,7600.00,7563.00,7563.00,.00,16.00,PQ ,DRYPERS 
728,10022000556,COTIDIAN CLASICO GRDE PQ*20+4 BT*4 ,21000.00,20952.00,20952.00,.00,16.00,PQ ,DRYPERS 
729,10022000559,COTIDIAN PLUS MDNO PQ*8 BT*10 ,9950.00,9906.00,9906.00,.00,16.00,PQ ,DRYPERS 
730,10022000576,SERV GOLD NAVIDAD PQ*20 CJ*20 ,3150.00,3129.00,3129.00,.00,16.00,PQ ,DRYPERS 
731,10022000578,SERV ELITE PQ*100 CJ*64 ,2100.00,2055.00,2055.00,.00,16.00,PQ ,DRYPERS 
732,10022000580,MIMASKOT CACHORROS*450GR BT*12 ,2250.00,2234.00,2234.00,.00,16.00,PQ ,ALICORP 
733,10022000581,MIMASKOT CACHORROS*2KG BT*8 ,8650.00,8651.00,8651.00,.00,16.00,PQ ,ALICORP 
734,10022000582,MIMASKOT CACHORROS*4KG BT*4 ,16200.00,16190.00,16190.00,.00,16.00,PQ ,ALICORP 
735,10022000583,MIMASKOT CACHORRO BT*8 KG ,31000.00,31001.00,31001.00,.00,16.00,BT ,ALICORP 
736,10022000584,MIMASKOT CACHORROS BT*15KG ,55200.00,55198.00,55198.00,.00,16.00,BT ,ALICORP 
737,10022000585,MIMASKOT CAR/CER/VEG*450GR BT*12 ,2050.00,2047.00,2047.00,.00,16.00,PQ ,ALICORP 
738,10022000586,MIMASKOT CAR/CER/VEG*2KG BT*8 ,8250.00,8208.00,8208.00,.00,16.00,PQ ,ALICORP 
739,10022000587,MIMASKOT CAR/CER/VEG*4KG BT*4 ,15650.00,15620.00,15620.00,.00,16.00,PQ ,ALICORP 
740,10022000588,MIMASKOT CAR/CER/VEG BT*8KG ,29000.00,28959.00,28959.00,.00,16.00,BT ,ALICORP 
741,10022000589,MIMASKOT CAR/CER/VEG BT*15KG ,49700.00,49655.00,49655.00,.00,16.00,BT ,ALICORP 
742,10022000600,COTIDIAN CLASICO MDNO PQ*8 BT*10 ,9000.00,8959.00,8959.00,.00,16.00,PQ ,DRYPERS 
743,10022000602,PH ELITE DH IND.*40 PC*24 ,850.00,812.00,812.00,.00,16.00,UN ,DRYPERS 
744,10022000605,SERV ELITE PQ*500 CJ*12 ,2200.00,2190.00,2190.00,.00,16.00,PQ ,DRYPERS 
745,10022000608,PANAL BLANCO EXTRA GRDE*60 BT*5 ,18800.00,18750.00,18750.00,.00,16.00,PQ ,DRYPERS 
746,10022000609,GEL FRUTINO F.ROJOS CJ*48 ,600.00,600.00,600.00,.00,16.00,UN ,QUALA 
747,10022000613,T.COCINA DH PQ*1 BT*20 ,1800.00,1789.00,1789.00,.00,16.00,PQ ,DRYPERS 
748,10022000615,T.COCINA DH 2EN1 PQ*1 BT*12 ,3750.00,3747.00,3747.00,.00,16.00,PQ ,DRYPERS 
749,10022000616,T.COCINA DH 2EN PQ*2 BT*6 ,7300.00,7271.00,7271.00,.00,16.00,PQ ,DRYPERS 
750,10022000617,SERV DOBLADA EN 2 PQ*100 BT*12 ,550.00,550.00,550.00,.00,16.00,PQ ,DRYPERS 
751,10022000618,SERV DOBLADA EN 4 PQ*100 CJ*32 ,1950.00,1906.00,1906.00,.00,16.00,PQ ,DRYPERS 
752,10022000620,OF.MIMASKOT ADULTO*4 KL ,.00,.00,.00,.00,16.00,PQ ,ALICORP 
753,10022000623,ACIDO MURIATICO*400CC CJ*12 ,3000.00,2996.00,2996.00,.00,16.00,UN ,INDULATEX 
754,10022000624,ACIDO MURIATICO*500CC CJ*12 ,2700.00,2668.00,2668.00,.00,16.00,UN ,INDULATEX 
755,10022000625,ACIDO MURIATICO*800CC CJ*12 ,4600.00,4558.00,4558.00,.00,16.00,UN ,INDULATEX 
756,10022000626,ACIDO MURIATICO*2000CC CJ*6 ,8700.00,8659.00,8659.00,.00,16.00,UN ,INDULATEX 
757,10022000627,ACIDO MURIATICO*3700CC CJ*6 ,12600.00,12576.00,12576.00,.00,16.00,UN ,INDULATEX 
758,10022000628,GUANTE DOMESTICO 7.5 CORR PQ*12 ,3450.00,3419.00,3419.00,.00,16.00,UN ,INDULATEX 
759,10022000629,GUANTE DOMESTICO 8 CORR PQ*12 ,3450.00,3419.00,3419.00,.00,16.00,UN ,INDULATEX 
760,10022000630,GUANTE DOMESTICO 8.5 CORR PQ*12 ,3450.00,3419.00,3419.00,.00,16.00,UN ,INDULATEX 
761,10022000631,GUANTE DOMESTICO 9 CORR PQ*12 ,3450.00,3419.00,3419.00,.00,16.00,UN ,INDULATEX 
762,10022000636,GUANTE BICOLOR C-25 7.5 DELFIN PQ*12 ,2900.00,2879.00,2879.00,.00,16.00,UN ,INDULATEX 
763,10022000637,GUANTE BICOLOR C.25 8 DELFIN PQ*12 ,2900.00,2879.00,2879.00,.00,16.00,UN ,INDULATEX 
764,10022000638,GUANTE BICOLOR C.25 8.5 DELFIN PQ*12 ,2900.00,2879.00,2879.00,.00,16.00,UN ,INDULATEX 
765,10022000639,GUANTE BICOLOR C.25 9 DELFIN PQ*12 ,2900.00,2879.00,2879.00,.00,16.00,UN ,INDULATEX 
766,10022000640,GUANTE C.35 BICOLOR 7.5 DELFIN PQ*12 ,3650.00,3654.00,3654.00,.00,16.00,UN ,INDULATEX 
767,10022000641,GUANTE C.35 BICOLOR 8 DELFIN PQ*12 ,3650.00,3654.00,3654.00,.00,16.00,UN ,INDULATEX 
768,10022000642,GUANTE C.35 BICOLOR 8.5 DELFIN PQ*12 ,3650.00,3654.00,3654.00,.00,16.00,UN ,INDULATEX 
769,10022000643,GUANTE C.35 BICOLOR 9 DELFIN PQ*12 ,3650.00,3654.00,3654.00,.00,16.00,UN ,INDULATEX 
770,10022000644,CERA COJIN MAG EMULS*700CC CJ*12 ,2150.00,2115.00,2115.00,.00,16.00,UN ,INDULATEX 
771,10022000646,LAVA TACO MAG*400 LIMON REPUESTO CJ*24 ,1750.00,1706.00,1706.00,.00,16.00,UN ,INDULATEX 
772,10022000647,CERA COJIN MAG ESCARL*400 CJ*24 ,3000.00,2989.00,2989.00,.00,16.00,UN ,INDULATEX 
773,10022000648,CERA COJIN MAG ESCAR*700 CJ*12 ,5300.00,5288.00,5288.00,.00,16.00,UN ,INDULATEX 
774,10022000649,CERA COJIN MAG ROJA*400 CJ*24 ,2950.00,2920.00,2920.00,.00,16.00,UN ,INDULATEX 
775,10022000650,CERA COJIN MAG AMARI*700 CJ*12 ,5250.00,5240.00,5240.00,.00,16.00,UN ,INDULATEX 
776,10022000651,DESTAPACANERIAS SOLIDO MAG*300 CJ*12 ,4900.00,4858.00,4858.00,.00,16.00,UN ,INDULATEX 
777,10022000652,LIMPIADOR MAG*500 CANELA CJ*6 ,2150.00,2122.00,2122.00,.00,16.00,UN ,INDULATEX 
778,10022000653,LIMPIADOR MAG*500 CITRICO CJ*6 ,2150.00,2122.00,2122.00,.00,16.00,UN ,INDULATEX 
779,10022000654,LIMPIADOR MAG*500 PRIMAV CJ*6 ,2150.00,2122.00,2122.00,.00,16.00,UN ,INDULATEX 
780,10022000655,LIMPIADOR MAG CIRC*1000 CANELA CJ*12 ,3100.00,3098.00,3098.00,.00,16.00,UN ,INDULATEX 
781,10022000656,LIMPIADOR MAG CIRC*1000 PRIMAV CJ*12 ,3100.00,3098.00,3098.00,.00,16.00,UN ,INDULATEX 
782,10022000657,LIMPIADOR MAG*2000 CITRIC CJ*6 ,6850.00,6810.00,6810.00,.00,16.00,UN ,INDULATEX 
783,10022000658,LIMPIADOR MAG*2000 CANELA CJ*6 ,6850.00,6810.00,6810.00,.00,16.00,UN ,INDULATEX 
784,10022000659,LIMPIADOR MAG*2000 MANZANA CJ*6 ,6850.00,6810.00,6810.00,.00,16.00,UN ,INDULATEX 
785,10022000660,LIMPIAVIDRIOS*500 PISTOLA+LIMPIAV CJ*6 ,7600.00,7581.00,7581.00,.00,16.00,UN ,INDULATEX 
786,10022000661,LIMPIAVIDRIOS*380 STDO CJ*12 ,3050.00,3016.00,3016.00,.00,16.00,UN ,INDULATEX 
787,10022000662,DESTAPACANERIAS LIQ*500 MAG CJ*12 ,3850.00,3828.00,3828.00,.00,16.00,UN ,INDULATEX 
788,10022000670,GUANTE DOMESTICO 7 CORR PQ*12 ,3450.00,3419.00,3419.00,.00,16.00,UN ,INDULATEX 
789,10022000671,GUANTE DOMESTICO 9.5 CORR PQ*12 ,3450.00,3419.00,3419.00,.00,16.00,UN ,INDULATEX 
790,10022000672,GUANTE DOMESTICO 10 CORR PQ*12 ,3450.00,3419.00,3419.00,.00,16.00,UN ,INDULATEX 
791,10022000674,GUANTE SUPER IND.C.35 8 PQ*12 ,4600.00,4584.00,4584.00,.00,16.00,UN ,INDULATEX 
792,10022000675,GUANTE SUPER IND.C.35 8.5 PQ*12 ,4600.00,4584.00,4584.00,.00,16.00,UN ,INDULATEX 
793,10022000676,GUANTE SUPER IND.C.35 9 PQ*12 ,4600.00,4584.00,4584.00,.00,16.00,UN ,INDULATEX 
794,10022000677,GUANTE SUPER IND.C.35 9.5 PQ*12 ,4600.00,4584.00,4584.00,.00,16.00,UN ,INDULATEX 
795,10022000678,GUANTE SUPER IND.C.35 10 PQ*12 ,4600.00,4584.00,4584.00,.00,16.00,UN ,INDULATEX 
796,10022000679,GUANTE BICOLOR C.25 10 DEFLIN PQ*12 ,2900.00,2879.00,2879.00,.00,16.00,UN ,INDULATEX 
797,10022000680,GUANTE BICOLOR C.25 9.5 DELFIN PQ*12 ,2900.00,2879.00,2879.00,.00,16.00,UN ,INDULATEX 
798,10022000681,GUANTE BICOLOR C.25 7 DELFIN PQ*12 ,2900.00,2879.00,2879.00,.00,16.00,UN ,INDULATEX 
799,10022000682,ESPONJILLA LIMP.SCUREPAD*3 CJ*24 ,1200.00,1195.00,1195.00,.00,16.00,PQ ,INDULATEX 
800,10022000685,ESPONJILLA LIMP.XAX*1 CJ*72 ,500.00,491.00,491.00,.00,16.00,UN ,INDULATEX 
801,10022000686,ESPONJILLA LIMP.XAX*2 CJ*36 ,850.00,843.00,843.00,.00,16.00,PQ ,INDULATEX 
802,10022000687,AMBIENTADOR GEL ESTUCHE STDO DP*12 ,1250.00,1228.00,1228.00,.00,16.00,UN ,INDULATEX 
803,10022000688,AMBIENTADOR GEL RPTO STDO DP*12 ,1000.00,996.00,996.00,.00,16.00,UN ,INDULATEX 
804,10022000689,CUBRERASGUNOS*240CC CJ*12 ,4500.00,4490.00,4490.00,.00,16.00,UN ,INDULATEX 
805,10022000690,CERA COJIN MAG EMULS*400 CJ*24 ,1250.00,1249.00,1249.00,.00,16.00,UN ,INDULATEX 
806,10022000693,JAB.CRIS.MYLCE*270 VALVULA CJ*12 ,4250.00,4237.00,4237.00,.00,16.00,UN ,INDULATEX 
807,10022000694,CERA COJIN MAG AMAR*400 CJ*24 ,2950.00,2920.00,2920.00,.00,16.00,UN ,INDULATEX 
808,10022000695,CERA COJIN MAG NEUTRA*400 CJ*24 ,2950.00,2920.00,2920.00,.00,16.00,UN ,INDULATEX 
809,10022000696,CERA COJIN MAG ROJA*700 CJ*12 ,5250.00,5240.00,5240.00,.00,16.00,UN ,INDULATEX 
810,10022000697,CERA COJIN MAG NEUTRA*700 CJ*12 ,5250.00,5240.00,5240.00,.00,16.00,UN ,INDULATEX 
811,10022000700,ESPONJILLA NYLON*2 MULTI CJ*18 ,1400.00,1367.00,1367.00,.00,16.00,UN ,INDULATEX 
812,10022000704,JAB.CRIS.MYLCE*270 RPTO*270 CJ*6 ,7550.00,7540.00,7540.00,.00,16.00,UN ,INDULATEX 
813,10022000706,DESMANCHADOR MAG*945 CJ*12 ,3800.00,3780.00,3780.00,.00,16.00,UN ,INDULATEX 
814,10022000709,AMBIENTADOR PASTA ESTUCHE STDO DP*12 ,1450.00,1440.00,1440.00,.00,16.00,UN ,INDULATEX 
815,10022000710,AMBIENTADOR PASTA RPTO STDO DP*12 ,1300.00,1276.00,1276.00,.00,16.00,UN ,INDULATEX 
816,10022000711,AMBIENTADOR LIQ.FC*250 STDO CJ*12 ,4200.00,4156.00,4156.00,.00,16.00,UN ,INDULATEX 
817,10022000716,LIMPIADOR MAG*500 LAVANDA CJ*6 ,2150.00,2122.00,2122.00,.00,16.00,UN ,INDULATEX 
818,10022000717,LIMPIADOR MAG*500 MZNA CJ*6 ,2150.00,2122.00,2122.00,.00,16.00,UN ,INDULATEX 
819,10022000721,LIMPIADOR MAG*1000 MZNA CJ*12 ,3100.00,3098.00,3098.00,.00,16.00,UN ,INDULATEX 
820,10022000724,LIMPIADOR MAG*2000 LAVAN CJ*6 ,6850.00,6810.00,6810.00,.00,16.00,UN ,INDULATEX 
821,10022000725,LIMPIAHORNOS XAX*350+1*180 CJ*12 ,5050.00,5002.00,5002.00,.00,16.00,UN ,INDULATEX 
822,10022000726,QUITAGRASA*500 PISTOLA*500 CJ*6 ,6350.00,6319.00,6319.00,.00,16.00,UN ,INDULATEX 
823,10022000727,ROPA COLOR IND.*500 CJ*12 ,1900.00,1883.00,1883.00,.00,16.00,UN ,INDULATEX 
824,10022000728,ROPA COLOR IND*945 CJ*12 ,3450.00,3432.00,3432.00,.00,16.00,UN ,INDULATEX 
825,10022000729,ROPA COLOR IND*1900 CJ*6 ,6850.00,6837.00,6837.00,.00,16.00,UN ,INDULATEX 
826,10022000730,ROPA COLOR SACHET IND*200 CJ*24 ,700.00,676.00,676.00,.00,16.00,UN ,INDULATEX 
827,10022000744,PILA ALCALINA D*2 DP*12 ,5300.00,5285.00,5285.00,.00,16.00,UN ,MAGNA 
828,10022000747,PILA P.PLUS D DP*12 CJ*12 ,11350.00,11310.00,11310.00,.00,16.00,DP ,MAGNA 
829,10022000748,PILA P.PLUS AA*2 DP*30 ,700.00,667.00,667.00,.00,16.00,UN ,MAGNA 
830,10022000749,PILA P.PLUS AAA TR*6*2 DP*12 ,3800.00,3783.00,3783.00,.00,16.00,UN ,MAGNA 
831,10022000750,OF.PILA ALCALINA AA*2 ,.00,.00,.00,.00,16.00,UN ,MAGNA 
832,10022000751,OF.PILA ALCALINA AAA*2 ,.00,.00,.00,.00,16.00,UN ,MAGNA 
833,10022000752,GUANTE C.40 10 CORRUGADO PQ*12 ,9450.00,9413.00,9413.00,.00,16.00,UN ,INDULATEX 
834,10022000753,GUANTE C.50 10 CORRUGADO ,12200.00,12165.00,12165.00,.00,16.00,UN ,INDULATEX 
835,10022000754,GUANTE LABRADO 7.5 SEMI IND ,2450.00,2405.00,2405.00,.00,16.00,UN ,INDULATEX 
836,10022000755,GUANTE LABRADO 8 SEMI INDUSTRIAL ,2450.00,2405.00,2405.00,.00,16.00,UN ,INDULATEX 
837,10022000756,GUANTE LABRADO 8.5 SEMI IND ,2450.00,2405.00,2405.00,.00,16.00,UN ,INDULATEX 
838,10022000757,GUANTE LABRADO 9 SEMI IND ,2450.00,2405.00,2405.00,.00,16.00,UN ,INDULATEX 
839,10022000760,LIMPIAVIDRIOS*500 PISTOLA CJ*12 ,4900.00,4879.00,4879.00,.00,16.00,UN ,INDULATEX 
840,10022000763,GUANTE LABRADO 7 SEMI IND PQ*12 ,2450.00,2405.00,2405.00,.00,16.00,UN ,INDULATEX 
841,10022000764,LUSTRAMUEBLES*240 CJ*12 ,4450.00,4401.00,4401.00,.00,16.00,UN ,INDULATEX 
842,10022000769,GANCHERA GUANTES*4 ,.00,.00,.00,.00,16.00,UN ,INDULATEX 
843,10022000770,GANCHERA GUANTES*2 ,.00,.00,.00,.00,.00,UN ,INDULATEX 
844,10022000771,GUANTE SUPER IND C.35 7 PQ*12 ,4600.00,4584.00,4584.00,.00,16.00,UN ,INDULATEX 
845,10022000772,GUANTE SUPER IND C.35 7.5 PQ*12 ,4600.00,4584.00,4584.00,.00,16.00,UN ,INDULATEX 
846,10022000774,LIMPIADOR CIRC*1000 LAVAN CJ*12 ,3100.00,3098.00,3098.00,.00,16.00,UN ,INDULATEX 
847,10022000775,LIMPIADOR CIRC*1000 CITRI CJ*12 ,3100.00,3098.00,3098.00,.00,16.00,UN ,INDULATEX 
848,10022000780,GUANTE WINTEX MULTIUSOS*5 PQ*36 ,2500.00,2491.00,2491.00,.00,16.00,PQ ,INDULATEX 
849,10022000781,CREOLINA*250 CORRIENTE CJ*12 ,3400.00,3364.00,3364.00,.00,16.00,UN ,INDULATEX 
850,10022000782,CREOLINA*3000 CORRIENTE CJ*6 ,21650.00,21624.00,21624.00,.00,16.00,UN ,INDULATEX 
851,10022000783,GUANTE C.35 BICOLOR 10 DELFIN PQ*12 ,3650.00,3654.00,3654.00,.00,16.00,UN ,INDULATEX 
852,10022000784,ACIDO MURIATICO MAG*19 LT ,45400.00,45400.00,45400.00,.00,16.00,UN ,INDULATEX 
853,10022000785,GUANTE C.35 BICOLOR 7 PQ*12 ,3650.00,3654.00,3654.00,.00,16.00,UN ,INDULATEX 
854,10022000787,ESPONJILLA D.USO SCRUB-*2 TEFLON CJ*18 ,1450.00,1414.00,1414.00,.00,16.00,UN ,INDULATEX 
855,10022000790,LIMPIADOR BABY POWDER*4000 CJ*6 ,11500.00,11478.00,11478.00,.00,16.00,UN ,INDULATEX 
856,10022000791,LIMPIADOR LAVANDA*4000 CJ*6 ,11500.00,11478.00,11478.00,.00,16.00,UN ,INDULATEX 
857,10022000792,LIMPIADOR CITRICOS*4000 CJ*6 ,11500.00,11478.00,11478.00,.00,16.00,UN ,INDULATEX 
858,10022000793,LIMPIADOR MANZANA*4000 CJ*6 ,11500.00,11478.00,11478.00,.00,16.00,UN ,INDULATEX 
859,10022000796,PR.EL REY ARROZ ROA ARROBA*25 ,.00,.00,.00,.00,.00,PQ ,REY 
860,10022000814,GUANTE SEMI INDUSTRIAL 10 PQ*12 ,3600.00,3595.00,3595.00,.00,16.00,UN ,INDULATEX 
861,10022000815,PANAL BABYSEC ET-2 PQ*30+6 BT*8 ,11400.00,11396.00,11396.00,.00,16.00,PQ ,DRYPERS 
862,10022000816,PANAL BABYSEC ET-3 PQ*30+6 BT*8 ,13700.00,13700.00,13700.00,.00,16.00,PQ ,DRYPERS 
863,10022000824,MINI JELLY PQ*100 CJ*6 ,8300.00,8300.00,8300.00,.00,16.00,PQ ,GUMMYCOL 
864,10022000827,PANAL BABYSEC ET-4 PQ*30+6 BT*8 ,16500.00,16489.00,16489.00,.00,16.00,PQ ,DRYPERS 
865,10022000828,CLASSIC PLUS MDNO PQ*50 BT*4 ,17000.00,16963.00,16963.00,.00,16.00,PQ ,DRYPERS 
866,10022000830,SERV ELITE PAG150LL200 CJ*32 ,2550.00,2536.00,2536.00,.00,16.00,PQ ,DRYPERS 
867,10022000833,PANO PREMIUM DP*60 PAG1 LL2 CJ*18 ,2100.00,2098.00,2098.00,.00,16.00,DP ,DRYPERS 
868,10022000837,PR.GEL*5+GELATINERO CJ*9 ,3000.00,3000.00,3000.00,.00,16.00,DP ,QUALA 
869,10022000838,CAMISETA MAGNA ,.00,.00,.00,.00,16.00,UN ,VARIOS 
870,10022000839,LAPICERO MAGNA ,.00,.00,.00,.00,16.00,UN ,MAGNA 
871,10022000855,INSTACREM*290GR CJ*24 ,6000.00,5960.00,5960.00,.00,16.00,UN ,QUALA 
872,10022000856,SUAVIZANTE COJIN WIN*400 CJ*24 ,1300.00,1267.00,1267.00,.00,16.00,UN ,INDULATEX 
873,10022000857,LIMPIADOR CANELA*4000 CJ*6 ,11500.00,11478.00,11478.00,.00,16.00,UN ,INDULATEX 
874,10022000862,T.COCINA*50 PAG2 LL3 BT*8 ,3550.00,3505.00,3505.00,.00,16.00,PQ ,DRYPERS 
875,10022000864,GUANTE C.40 9 INDUSTRIAL PQ*12 ,9450.00,9413.00,9413.00,.00,16.00,UN ,INDULATEX 
876,10022000869,ACEITE GIRASOLI*500ML CJ*24 ,3550.00,3527.00,3527.00,.00,16.00,UN ,TEAM 
